id,salary
2291,167223.5387981232
2292,96108.75151485075
2293,196139.87852722956
2294,145097.20591585425
2295,147885.29015179205
2296,198465.09700079644
2297,170279.71145272852
2298,168791.25680638995
2299,109194.63075153744
2300,180525.77991724972
2301,144774.4546429177
2302,168730.4444159111
2303,179356.0051870606
2304,147885.29015179205
2305,170446.89383173306
2306,137610.86019987988
2307,78922.93952973769
2308,159118.2446202261
2309,53756.400662121756
2310,83243.24166924137
2311,158911.82104008886
2312,158360.01424831583
2313,75087.7866269254
2314,158911.82104008886
2315,137915.02145639723
2316,50516.07718672266
2317,182877.40220360976
2318,155028.1631875596
2319,177643.1579582865
2320,189810.4937422572
2321,118959.60052811835
2322,173165.62239432125
2323,44255.2869030622
2324,55376.9916307558
2325,151760.12471669065
2326,130409.66617078538
2327,189271.93730420532
2328,104214.84592509735
2329,158911.82104008886
2330,185431.78520172936
2331,182877.40220360976
2332,151760.12471669065
2333,162906.97326717805
2334,163350.0856263799
2335,104214.84592509735
2336,137915.02145639723
2337,198465.09700079644
2338,156332.1689692613
2339,147885.29015179205
2340,110341.32338510823
2341,120923.83884518305
2342,151641.72307989007
2343,136054.53853664338
2344,110977.90913118646
2345,135482.57855907513
2346,137915.02145639723
2347,120923.83884518305
2348,136344.49215884533
2349,96336.15566699048
2350,171925.0375137592
2351,143718.7280755032
2352,156332.1689692613
2353,175737.20177339486
2354,163350.0856263799
2355,178516.0934461653
2356,151760.12471669065
2357,138398.02774187637
2358,129477.08146912634
2359,81301.71362800938
2360,68561.9710348927
2361,170279.71145272852
2362,182877.40220360976
2363,171925.0375137592
2364,159118.2446202261
2365,170446.89383173306
2366,175789.74894983912
2367,173616.39813494834
2368,155951.8636423961
2369,131739.46123850602
2370,85678.9772418743
2371,69025.00461875818
2372,143327.0097407416
2373,64772.59610468765
2374,169917.3960515596
2375,159131.94837201035
2376,196139.87852722956
2377,155131.78441155938
2378,92437.46433870395
2379,120923.83884518305
2380,120923.83884518305
2381,153810.50749643563
2382,186065.66094710515
2383,70001.3583512717
2384,163882.0072151351
2385,196139.87852722956
2386,198465.09700079644
2387,152105.01548203718
2388,170279.71145272852
2389,110092.90523288476
2390,187599.0478761854
2391,84829.7341665073
2392,163123.9347657246
2393,151760.12471669065
2394,153810.50749643563
2395,163772.05694830345
2396,60904.520283136815
2397,187539.31999050308
2398,197757.98734532628
2399,144785.68757797434
2400,128635.22860625794
2401,114319.17084159398
2402,139488.58212175732
2403,198465.09700079644
2404,163858.84984105482
2405,181991.48508896556
2406,124499.89955628545
2407,82360.86340944636
2408,122550.56535316994
2409,142167.23906261497
2410,102115.3620726656
2411,125023.6498650586
2412,158103.4577609457
2413,151760.12471669065
2414,197757.98734532628
2415,159118.2446202261
2416,94146.88286260534
2417,95151.89410585315
2418,99940.49661772643
2419,148146.38289313248
2420,196139.87852722956
2421,188935.5542354903
2422,106619.97843515378
2423,171925.0375137592
2424,182877.40220360976
2425,121483.91420620728
2426,73855.70099797948
2427,152560.23184096284
2428,141023.99677364266
2429,153810.50749643563
2430,181027.61542968123
2431,170279.71145272852
2432,159118.2446202261
2433,189271.93730420532
2434,196139.87852722956
2435,189271.93730420532
2436,170446.89383173306
2437,132022.11588327994
2438,195523.87497850528
2439,114366.3721638713
2440,198465.09700079644
2441,198465.09700079644
2442,182877.40220360976
2443,84728.92472076116
2444,156332.1689692613
2445,99940.49661772643
2446,158911.82104008886
2447,130258.7700957329
2448,145617.49395671103
2449,144938.5220103633
2450,128898.398974996
2451,150269.43586293593
2452,121457.80984495934
2453,124462.07155909612
2454,137915.02145639723
2455,200586.9663224977
2456,126670.25641026517
2457,140490.2223291412
2458,129868.96356769031
2459,106619.97843515378
2460,115674.71180170654
2461,130573.71406416441
2462,155131.78441155938
2463,126704.03381960298
2464,137915.02145639723
2465,75358.2343841882
2466,182877.40220360976
2467,165535.0559421876
2468,156332.1689692613
2469,149196.0748067755
2470,130312.88375803508
2471,156332.1689692613
2472,136936.76163209882
2473,104278.52421801687
2474,126286.1997642005
2475,146134.10948053582
2476,105983.89335027829
2477,74368.46384526441
2478,173165.62239432125
2479,161158.051875993
2480,103388.06010936527
2481,151760.12471669065
2482,110225.35051900794
2483,52715.21630371406
2484,137915.02145639723
2485,167098.88368080548
2486,173656.5677971822
2487,115046.00730849546
2488,189271.93730420532
2489,162344.10480003833
2490,101089.9598281493
2491,172007.79978679557
2492,118959.60052811835
2493,156016.6448158832
2494,185082.5847061645
2495,145115.58624221894
2496,61542.8340974036
2497,130140.98917236901
2498,198465.09700079644
2499,196139.87852722956
2500,151760.12471669065
2501,155097.42302102104
2502,196139.87852722956
2503,97203.56559046125
2504,151760.12471669065
2505,189271.93730420532
2506,137915.02145639723
2507,137485.82750265513
2508,190561.86621379078
2509,124462.07155909612
2510,89398.27530732368
2511,137610.86019987988
2512,189271.93730420532
2513,173656.5677971822
2514,173469.45116773405
2515,159342.69248672243
2516,175737.20177339486
2517,120923.83884518305
2518,123507.21533391536
2519,170279.71145272852
2520,104889.06944784443
2521,171967.00926644885
2522,118042.50956140451
2523,64030.108854827486
2524,151760.12471669065
2525,123507.21533391536
2526,156332.1689692613
2527,197757.98734532628
2528,121826.62293358606
2529,140716.33314469917
2530,103346.27652710708
2531,62211.68343165487
2532,119930.90444207434
2533,159118.2446202261
2534,177963.58690800314
2535,57938.74113389085
2536,161791.93532807016
2537,187599.0478761854
2538,170279.71145272852
2539,137915.02145639723
2540,209289.65992325428
2541,165535.0559421876
2542,97772.51645506886
2543,45074.2186531398
2544,172007.79978679557
2545,158911.82104008886
2546,126109.18966305282
2547,159342.69248672243
2548,170279.71145272852
2549,137915.02145639723
2550,146503.88871756595
2551,170279.71145272852
2552,117705.09328117606
2553,78807.71866985295
2554,75407.27364617815
2555,170446.89383173306
2556,216994.96334896202
2557,138883.34514499712
2558,190561.86621379078
2559,194763.3931672061
2560,182877.40220360976
2561,128635.22860625794
2562,164772.83441186737
2563,101558.02716641786
2564,147885.29015179205
2565,182023.49553448454
2566,74569.23851078513
2567,120923.83884518305
2568,137915.02145639723
2569,189271.93730420532
2570,203939.72307865627
2571,171925.0375137592
2572,117070.09023843106
2573,106619.97843515378
2574,194503.77403204088
2575,156332.1689692613
2576,170279.71145272852
2577,156332.1689692613
2578,96239.35977473864
2579,124462.07155909612
2580,91905.16529957058
2581,114074.8422091773
2582,151641.72307989007
2583,69756.4179326314
2584,154563.25163274235
2585,186065.66094710515
2586,173018.08367056274
2587,177358.82409635207
2588,53877.76959217696
2589,177963.58690800314
2590,106619.97843515378
2591,170446.89383173306
2592,198465.09700079644
2593,72789.67937197263
2594,144774.4546429177
2595,135482.57855907513
2596,137915.02145639723
2597,89904.7831750222
2598,170446.89383173306
2599,153453.72501964396
2600,129200.46849841409
2601,189271.93730420532
2602,153810.50749643563
2603,151760.12471669065
2604,180525.77991724972
2605,165535.0559421876
2606,171967.00926644885
2607,161459.6060414711
2608,167707.4399116684
2609,124462.07155909612
2610,121341.42706050027
2611,153142.34725284905
2612,103960.71464971018
2613,50015.06200017067
2614,147250.21969933313
2615,77259.09593047523
2616,103234.2368317438
2617,189271.93730420532
2618,116490.82005868363
2619,185431.78520172936
2620,148075.65137748222
2621,77751.67095948127
2622,170446.89383173306
2623,107432.33983331226
2624,196139.87852722956
2625,148075.65137748222
2626,56809.87086700631
2627,58736.51053775909
2628,138076.94263797262
2629,121695.84148299217
2630,187599.0478761854
2631,148075.65137748222
2632,111795.5094214187
2633,198465.09700079644
2634,189271.93730420532
2635,154195.7697866431
2636,121625.46219666839
2637,102633.65333549821
2638,165535.0559421876
2639,131613.85282358038
2640,159342.69248672243
2641,148075.65137748222
2642,53119.27975355591
2643,137915.02145639723
2644,151760.12471669065
2645,180293.6587955486
2646,167269.40382125118
2647,129353.37567179283
2648,156332.1689692613
2649,152560.23184096284
2650,158403.2239858867
2651,163113.38536284506
2652,120923.83884518305
2653,121625.46219666839
2654,101046.7232973317
2655,187599.0478761854
2656,165535.0559421876
2657,106619.97843515378
2658,70001.410648807
2659,158387.34432218366
2660,175518.86251300023
2661,114496.52858455184
2662,175737.20177339486
2663,162906.97326717805
2664,71147.87206735947
2665,142075.04101405473
2666,95134.93985902671
2667,133374.83042077403
2668,110448.41991534574
2669,171925.0375137592
2670,147885.29015179205
2671,198465.09700079644
2672,153810.50749643563
2673,54387.888984374746
2674,144785.68757797434
2675,156332.1689692613
2676,185431.78520172936
2677,147885.29015179205
2678,165535.0559421876
2679,138076.94263797262
2680,175412.12477638273
2681,170446.89383173306
2682,72178.07496781253
2683,165483.86756366605
2684,196139.87852722956
2685,53839.93526525994
2686,186493.05455975217
2687,117299.91562414805
2688,141324.2226899316
2689,115228.75177565523
2690,27523.758371952015
2691,118959.60052811835
2692,54867.2423057937
2693,180557.79032148377
2694,106619.97843515378
2695,142075.04101405473
2696,141324.2226899316
2697,173165.62239432125
2698,186493.05455975217
2699,168730.4444159111
2700,170279.71145272852
2701,68810.74774849218
2702,156332.1689692613
2703,106619.97843515378
2704,121457.80984495934
2705,171925.0375137592
2706,123008.6701764671
2707,170279.71145272852
2708,187893.00758264813
2709,93094.83141204948
2710,170446.89383173306
2711,198465.09700079644
2712,162561.93874364224
2713,169917.3960515596
2714,133584.13016233672
2715,94382.15828059133
2716,170446.89383173306
2717,137364.7844614306
2718,147885.29015179205
2719,198465.09700079644
2720,171925.0375137592
2721,168730.4444159111
2722,160994.92359888935
2723,189271.93730420532
2724,161373.40718688315
2725,189271.93730420532
2726,198465.09700079644
2727,197757.98734532628
2728,198465.09700079644
2729,182535.1996987718
2730,121457.80984495934
2731,151760.12471669065
2732,181239.28662900676
2733,170279.71145272852
2734,75702.8502758046
2735,187539.31999050308
2736,74525.74176099533
2737,83492.76553962908
2738,153810.50749643563
2739,179575.81825207945
2740,160421.24486151733
2741,223290.05746433084
2742,173656.5677971822
2743,140716.33314469917
2744,161158.051875993
2745,166106.17843138552
2746,97772.51645506886
2747,185431.78520172936
2748,124462.07155909612
2749,118857.34954875144
2750,147757.83513136522
2751,189271.93730420532
2752,198465.09700079644
2753,131676.32124242565
2754,159118.2446202261
2755,109098.99701659697
2756,120820.82694410677
2757,120923.83884518305
2758,144785.68757797434
2759,171925.0375137592
2760,71175.64310137912
2761,165535.0559421876
2762,170279.71145272852
2763,143721.2988677276
2764,156332.1689692613
2765,103643.67526233556
2766,85418.40402748104
2767,186995.12963057426
2768,189271.93730420532
2769,145116.99171487638
2770,134155.82313645602
2771,171925.0375137592
2772,120923.83884518305
2773,117482.8469196153
2774,101089.9598281493
2775,175737.20177339486
2776,150210.78003643165
2777,148075.65137748222
2778,119549.4389684148
2779,65516.50405164795
2780,153810.50749643563
2781,148642.12417025602
2782,160880.2329925477
2783,156332.1689692613
2784,159118.2446202261
2785,118146.76462256484
2786,113533.1008069966
2787,171925.0375137592
2788,169332.99719770378
2789,125976.93935514434
2790,191868.71125317432
2791,138117.88912005638
2792,182877.40220360976
2793,156731.9102713589
2794,170446.89383173306
2795,106194.83269660061
2796,97772.51645506886
2797,137915.02145639723
2798,99780.41482455905
2799,160880.2329925477
2800,148694.4604158082
2801,107926.3289636967
2802,141324.2226899316
2803,138076.94263797262
2804,74602.38429715473
2805,185431.78520172936
2806,168269.51044750074
2807,85487.00480882918
2808,105983.89335027829
2809,173165.62239432125
2810,101558.02716641786
2811,103545.97432187738
2812,86808.42558942504
2813,155342.54128023604
2814,108824.37775155724
2815,96676.93087595627
2816,168791.25680638995
2817,158911.82104008886
2818,111197.82797439555
2819,56809.87086700631
2820,179030.61806510517
2821,162369.1729794976
2822,156332.1689692613
2823,114893.68370659495
2824,100463.66380490143
2825,153810.50749643563
2826,106619.97843515378
2827,175737.20177339486
2828,156332.1689692613
2829,105983.89335027829
2830,151211.3356754152
2831,170279.71145272852
2832,162906.97326717805
2833,189271.93730420532
2834,97772.51645506886
2835,171967.00926644885
2836,156332.1689692613
2837,70600.56375173126
2838,54464.19953874282
2839,148075.65137748222
2840,170279.71145272852
2841,156332.1689692613
2842,68499.78352634648
2843,170446.89383173306
2844,145510.30649137567
2845,135482.57855907513
2846,151760.12471669065
2847,170279.71145272852
2848,67755.04775097757
2849,163350.0856263799
2850,144054.35503699648
2851,165535.0559421876
2852,120923.83884518305
2853,144785.68757797434
2854,46280.50686431906
2855,185431.78520172936
2856,177963.58690800314
2857,126606.74489416507
2858,180860.12080366095
2859,156332.1689692613
2860,135230.02948724665
2861,196139.87852722956
2862,105623.36649557595
2863,130020.47897871168
2864,123466.41393613337
2865,189271.93730420532
2866,153810.50749643563
2867,120923.83884518305
2868,106619.97843515378
2869,97772.51645506886
2870,137915.02145639723
2871,167098.88368080548
2872,163350.0856263799
2873,171925.0375137592
2874,123221.53427092593
2875,163350.0856263799
2876,170279.71145272852
2877,196139.87852722956
2878,35002.930389785535
2879,186411.79322920268
2880,159767.93600448582
2881,166205.4280665073
2882,159342.69248672243
2883,97772.51645506886
2884,125314.8623893708
2885,92313.57975586467
2886,170279.71145272852
2887,51802.13794950347
2888,138076.94263797262
2889,137610.86019987988
2890,139927.16108946217
2891,125675.90490937668
2892,166468.12397489473
2893,160421.82419858564
2894,115070.45172026206
2895,171967.00926644885
2896,95184.83224740966
2897,94999.77370117995
2898,187599.0478761854
2899,156332.1689692613
2900,153810.50749643563
2901,156332.1689692613
2902,97718.58837198965
2903,137915.02145639723
2904,186411.79322920268
2905,160880.2329925477
2906,198465.09700079644
2907,79333.86612218876
2908,121625.46219666839
2909,124462.07155909612
2910,187893.00758264813
2911,156332.1689692613
2912,163897.17189964143
2913,144774.4546429177
2914,145321.14996663213
2915,192243.77309761898
2916,154563.25163274235
2917,156332.1689692613
2918,150269.43586293593
2919,191868.71125317432
2920,164244.44810126943
2921,137915.02145639723
2922,170446.89383173306
2923,109737.65636083682
2924,152560.23184096284
2925,151760.12471669065
2926,151760.12471669065
2927,156332.1689692613
2928,151641.72307989007
2929,133552.9613904893
2930,113450.31350940569
2931,120923.83884518305
2932,137915.02145639723
2933,162620.82608147332
2934,163529.74992838912
2935,162906.97326717805
2936,153810.50749643563
2937,123932.55542031075
2938,97772.51645506886
2939,189271.93730420532
2940,84438.33488854776
2941,176347.60053545696
2942,75662.99583209882
2943,179575.81825207945
2944,171925.0375137592
2945,137915.02145639723
2946,177963.58690800314
2947,156332.1689692613
2948,219899.22372209947
2949,58874.788448350846
2950,154785.05437033705
2951,118857.34954875144
2952,176347.60053545696
2953,165535.0559421876
2954,124544.42927871313
2955,189271.93730420532
2956,181027.61542968123
2957,120923.83884518305
2958,137915.02145639723
2959,172079.3064366419
2960,66339.5404844994
2961,156332.1689692613
2962,103869.31157309945
2963,153810.50749643563
2964,106119.58721210099
2965,138076.94263797262
2966,148075.65137748222
2967,70006.08691437403
2968,174048.20511444059
2969,147029.21992314182
2970,124462.07155909612
2971,186995.12963057426
2972,151760.12471669065
2973,79535.72756086034
2974,156332.1689692613
2975,198465.09700079644
2976,168918.6682482017
2977,118959.60052811835
2978,198465.09700079644
2979,171925.0375137592
2980,170446.89383173306
2981,121341.42706050027
2982,54484.553718421856
2983,106619.97843515378
2984,175737.20177339486
2985,156332.1689692613
2986,158911.82104008886
2987,177963.58690800314
2988,108512.89904905215
2989,155508.65472858888
2990,110194.00735440583
2991,69550.85289780161
2992,96239.35977473864
2993,137610.86019987988
2994,171925.0375137592
2995,165535.0559421876
2996,168730.4444159111
2997,152523.9068316936
2998,137915.02145639723
2999,139927.16108946217
3000,174515.66848780971
3001,72901.96217112914
3002,83528.76866774602
3003,189271.93730420532
3004,79269.72893832964
3005,170580.17537665062
3006,106619.97843515378
3007,151760.12471669065
3008,153810.50749643563
3009,121625.46219666839
3010,128898.398974996
3011,167098.88368080548
3012,189271.93730420532
3013,131613.85282358038
3014,159118.2446202261
3015,118550.83887544285
3016,100367.41115606447
3017,154322.54446004654
3018,170279.71145272852
3019,121625.46219666839
3020,106619.97843515378
3021,106619.97843515378
3022,120923.83884518305
3023,151760.12471669065
3024,86434.4164764271
3025,151760.12471669065
3026,134155.82313645602
3027,121457.80984495934
3028,170279.71145272852
3029,174902.92494037078
3030,148146.38289313248
3031,97606.80619759175
3032,112899.31527957304
3033,121457.80984495934
3034,173656.5677971822
3035,196139.87852722956
3036,137915.02145639723
3037,114100.30903644112
3038,170279.71145272852
3039,171925.0375137592
3040,156332.1689692613
3041,80224.75956056094
3042,116361.2279096561
3043,148075.65137748222
3044,97772.51645506886
3045,170279.71145272852
3046,168730.4444159111
3047,163772.05694830345
3048,171925.0375137592
3049,77453.87330154692
3050,164695.78469488356
3051,158911.82104008886
3052,191769.93188704518
3053,135482.57855907513
3054,163113.38536284506
3055,50802.45372931775
3056,106619.97843515378
3057,93094.83141204948
3058,198465.09700079644
3059,134554.14096016038
3060,121625.46219666839
3061,140024.8304364025
3062,170446.89383173306
3063,151760.12471669065
3064,173018.08367056274
3065,153257.36186786226
3066,137915.02145639723
3067,128351.39706259787
3068,119908.77825737116
3069,198465.09700079644
3070,125023.6498650586
3071,151641.72307989007
3072,105820.88267908465
3073,171925.0375137592
3074,170279.71145272852
3075,65654.16518539678
3076,99940.49661772643
3077,196139.87852722956
3078,170446.89383173306
3079,159131.94837201035
3080,189271.93730420532
3081,170279.71145272852
3082,189271.93730420532
3083,80224.75956056094
3084,151760.12471669065
3085,137915.02145639723
3086,170446.89383173306
3087,117139.47395674002
3088,189271.93730420532
3089,198465.09700079644
3090,137915.02145639723
3091,189271.93730420532
3092,153810.50749643563
3093,148075.65137748222
3094,133010.03400734658
3095,170783.00531653612
3096,85711.73058551809
3097,110474.2127819537
3098,106619.97843515378
3099,177358.82409635207
3100,186411.79322920268
3101,170279.71145272852
3102,156332.1689692613
3103,159342.69248672243
3104,170446.89383173306
3105,170446.89383173306
3106,187893.00758264813
3107,45074.2186531398
3108,92437.46433870395
3109,74595.94486666218
3110,170279.71145272852
3111,187599.0478761854
3112,173656.5677971822
3113,145042.11756242244
3114,203939.72307865627
3115,143399.8183097017
3116,168730.4444159111
3117,106619.97843515378
3118,198465.09700079644
3119,105983.89335027829
3120,170446.89383173306
3121,123170.20078495167
3122,145300.94750113136
3123,144697.60750165174
3124,189271.93730420532
3125,154563.25163274235
3126,168791.25680638995
3127,172052.66305775486
3128,180525.77991724972
3129,165535.0559421876
3130,121227.35602588407
3131,185431.78520172936
3132,174804.0270095899
3133,98614.82805854258
3134,189271.93730420532
3135,153257.36186786226
3136,177963.58690800314
3137,199918.83203336407
3138,118548.02874368239
3139,45074.2186531398
3140,158911.82104008886
3141,128635.22860625794
3142,189271.93730420532
3143,124566.68761992568
3144,153701.79248796706
3145,106619.97843515378
3146,168730.4444159111
3147,160880.2329925477
3148,142075.04101405473
3149,160880.2329925477
3150,150062.7590157627
3151,171925.0375137592
3152,173656.5677971822
3153,177963.58690800314
3154,189271.93730420532
3155,198119.20025659376
3156,41287.24899038375
3157,153370.08393564614
3158,147838.92520909413
3159,69231.05826034352
3160,170446.89383173306
3161,156332.1689692613
3162,165535.0559421876
3163,170279.71145272852
3164,99940.49661772643
3165,154785.05437033705
3166,174902.92494037078
3167,162906.97326717805
3168,198465.09700079644
3169,175737.20177339486
3170,163805.54157465277
3171,189271.93730420532
3172,93073.34319798923
3173,120923.83884518305
3174,177963.58690800314
3175,170446.89383173306
3176,188935.5542354903
3177,127922.4735289292
3178,151760.12471669065
3179,189271.93730420532
3180,97772.51645506886
3181,170279.71145272852
3182,153810.50749643563
3183,168730.4444159111
3184,96352.8520803921
3185,168791.25680638995
3186,153257.36186786226
3187,97772.51645506886
3188,151760.12471669065
3189,141023.99677364266
3190,170279.71145272852
3191,187893.00758264813
3192,68457.9502312994
3193,134155.82313645602
3194,62992.51314581906
3195,197757.98734532628
3196,160994.92359888935
3197,120923.83884518305
3198,123110.66989152425
3199,189271.93730420532
3200,198465.09700079644
3201,167269.40382125118
3202,163113.38536284506
3203,156332.1689692613
3204,144774.4546429177
3205,167672.44816052212
3206,70600.56375173126
3207,175737.20177339486
3208,141324.2226899316
3209,153257.36186786226
3210,170279.71145272852
3211,151641.72307989007
3212,151760.12471669065
3213,110092.90523288476
3214,148585.8188901218
3215,122712.51364019582
3216,177358.82409635207
3217,148075.65137748222
3218,113951.60221776122
3219,159118.2446202261
3220,124462.07155909612
3221,170446.89383173306
3222,124462.07155909612
3223,167260.46088337642
3224,100306.77760720145
3225,123507.21533391536
3226,116449.99193593705
3227,72681.86161431008
3228,159342.69248672243
3229,114765.07783395927
3230,180293.6587955486
3231,196139.87852722956
3232,97772.51645506886
3233,119930.90444207434
3234,148075.65137748222
3235,106619.97843515378
3236,135482.57855907513
3237,58269.74944206928
3238,170279.71145272852
3239,151760.12471669065
3240,134155.82313645602
3241,111614.43202321943
3242,106294.85833124717
3243,137915.02145639723
3244,139927.16108946217
3245,219899.22372209947
3246,180931.1221253442
3247,71496.86282998568
3248,80856.76819539009
3249,171967.00926644885
3250,170279.71145272852
3251,56541.64132682143
3252,90314.84307306245
3253,182877.40220360976
3254,174902.92494037078
3255,189271.93730420532
3256,120923.83884518305
3257,134155.82313645602
3258,137610.86019987988
3259,198465.09700079644
3260,164917.25395226062
3261,171925.0375137592
3262,170279.71145272852
3263,116457.7059141787
3264,80889.13131491878
3265,51357.55602342172
3266,200950.0714774576
3267,113951.60221776122
3268,147532.07972925712
3269,152105.01548203718
3270,173165.62239432125
3271,156332.1689692613
3272,189271.93730420532
3273,148075.65137748222
3274,159118.2446202261
3275,94705.8480488308
3276,195523.87497850528
3277,189271.93730420532
3278,39390.347922568646
3279,166190.87069278755
3280,151760.12471669065
3281,195523.87497850528
3282,151760.12471669065
3283,153810.50749643563
3284,197757.98734532628
3285,121625.46219666839
3286,51389.82662369527
3287,109098.99701659697
3288,162906.97326717805
3289,126353.51602537006
3290,118857.34954875144
3291,171925.0375137592
3292,105793.35998483302
3293,172236.23554259105
3294,167223.5387981232
3295,164219.89815187218
3296,82630.97507407109
3297,88314.61425094781
3298,176957.60571711784
3299,160880.2329925477
3300,147885.29015179205
3301,156332.1689692613
3302,177358.82409635207
3303,102999.14457901557
3304,118959.60052811835
3305,140246.43705416803
3306,136907.38659235867
3307,133010.03400734658
3308,168791.25680638995
3309,189271.93730420532
3310,53502.41762243864
3311,45074.2186531398
3312,120923.83884518305
3313,141263.28579188228
3314,175737.20177339486
3315,187599.0478761854
3316,151760.12471669065
3317,173656.5677971822
3318,137915.02145639723
3319,176347.60053545696
3320,118959.60052811835
3321,166595.63683169242
3322,138076.94263797262
3323,170279.71145272852
3324,175737.20177339486
3325,170446.89383173306
3326,137915.02145639723
3327,108671.69472696284
3328,158911.82104008886
3329,51616.3815257896
3330,170446.89383173306
3331,170279.71145272852
3332,52485.71212688443
3333,140024.8304364025
3334,156619.34601996312
3335,140911.50664071392
3336,117070.09023843106
3337,170279.71145272852
3338,171925.0375137592
3339,145851.27587217177
3340,118959.60052811835
3341,130302.20439986122
3342,198465.09700079644
3343,113951.60221776122
3344,151760.12471669065
3345,113951.60221776122
3346,177963.58690800314
3347,168730.4444159111
3348,151760.12471669065
3349,70954.92618768685
3350,162344.10480003833
3351,189271.93730420532
3352,106647.69671644595
3353,152445.90275540718
3354,137915.02145639723
3355,170279.71145272852
3356,53756.400662121756
3357,128635.22860625794
3358,170446.89383173306
3359,164772.83441186737
3360,168730.4444159111
3361,177358.82409635207
3362,74426.54654699737
3363,129288.61218664359
3364,200950.0714774576
3365,78033.05408217564
3366,102961.4852263225
3367,187893.00758264813
3368,189271.93730420532
3369,73899.9720044723
3370,170279.71145272852
3371,97718.58837198965
3372,159118.2446202261
3373,113541.73146911869
3374,161710.24408187656
3375,53324.57177004334
3376,216931.8504669158
3377,186995.12963057426
3378,170279.71145272852
3379,99940.49661772643
3380,160880.2329925477
3381,159113.19336815676
3382,189571.24923768797
3383,133189.69786296907
3384,90743.46603101502
3385,118959.60052811835
3386,158050.40648299264
3387,120621.2040053882
3388,121625.46219666839
3389,152560.23184096284
3390,160994.92359888935
3391,171967.00926644885
3392,140246.43705416803
3393,189271.93730420532
3394,170279.71145272852
3395,198465.09700079644
3396,156332.1689692613
3397,115070.45172026206
3398,151760.12471669065
3399,185431.78520172936
3400,189271.93730420532
3401,94284.82799343429
3402,151760.12471669065
3403,189271.93730420532
3404,134026.9323412425
3405,172079.3064366419
3406,91784.07844649571
3407,171925.0375137592
3408,186493.05455975217
3409,177358.82409635207
3410,194503.77403204088
3411,172348.68709213877
3412,185431.78520172936
3413,164209.2409965694
3414,170279.71145272852
3415,161673.74735995772
3416,96869.5053166037
3417,62095.76608962564
3418,137915.02145639723
3419,99940.49661772643
3420,118959.60052811835
3421,197757.98734532628
3422,182877.40220360976
3423,148444.3021730723
3424,137915.02145639723
3425,151760.12471669065
3426,129459.0687067486
3427,131532.99273801394
3428,152105.01548203718
3429,182535.1996987718
3430,88842.5531947847
3431,121625.46219666839
3432,70568.12478189885
3433,86339.04033829935
3434,179575.81825207945
3435,189271.93730420532
3436,175737.20177339486
3437,107486.81476341354
3438,189271.93730420532
3439,75407.27364617815
3440,171925.0375137592
3441,147885.29015179205
3442,153810.50749643563
3443,142075.04101405473
3444,187893.00758264813
3445,154670.88931009825
3446,137915.02145639723
3447,159342.69248672243
3448,71057.05713600655
3449,102633.65333549821
3450,158911.82104008886
3451,143861.4668943138
3452,170279.71145272852
3453,156332.1689692613
3454,180293.6587955486
3455,198465.09700079644
3456,170783.00531653612
3457,156332.1689692613
3458,156332.1689692613
3459,78572.21232972371
3460,99940.49661772643
3461,168730.4444159111
3462,160947.2082144424
3463,121625.46219666839
3464,187893.00758264813
3465,153810.50749643563
3466,160880.2329925477
3467,106619.97843515378
3468,173656.5677971822
3469,177963.58690800314
3470,36417.054482873216
3471,170446.89383173306
3472,141324.2226899316
3473,191769.93188704518
3474,151760.12471669065
3475,130573.71406416441
3476,138883.34514499712
3477,154175.66162455166
3478,170279.71145272852
3479,169973.88524610683
3480,141018.28911406227
3481,194503.77403204088
3482,51469.33784871868
3483,165535.0559421876
3484,129288.61218664359
3485,156332.1689692613
3486,96356.65903912652
3487,162906.97326717805
3488,80390.33367767638
3489,123506.52513053762
3490,99998.55287207304
3491,97599.40554966826
3492,151760.12471669065
3493,152199.83237936912
3494,113045.45478235764
3495,198465.09700079644
3496,65652.31953458987
3497,137915.02145639723
3498,167675.291691441
3499,121625.46219666839
3500,118612.05165241656
3501,171925.0375137592
3502,132227.48353864718
3503,111143.92292742037
3504,106619.97843515378
3505,163882.0072151351
3506,168730.4444159111
3507,80591.65271531936
3508,148075.65137748222
3509,94284.82799343429
3510,171925.0375137592
3511,159434.57730704985
3512,137111.53477876252
3513,185431.78520172936
3514,151760.12471669065
3515,179575.81825207945
3516,151760.12471669065
3517,163350.0856263799
3518,113223.32647051076
3519,158911.82104008886
3520,128498.79438759365
3521,151760.12471669065
3522,137111.53477876252
3523,189271.93730420532
3524,93828.61698184893
3525,89986.53174092922
3526,136921.47698450644
3527,100463.66380490143
3528,170279.71145272852
3529,170446.89383173306
3530,173656.5677971822
3531,134155.82313645602
3532,148694.4604158082
3533,113120.72537273755
3534,159131.94837201035
3535,184499.8812224401
3536,116457.7059141787
3537,222237.99548140852
3538,173165.62239432125
3539,175737.20177339486
3540,53737.943700620905
3541,121457.80984495934
3542,76341.09239099176
3543,156713.2026726638
3544,132360.507468194
3545,120923.83884518305
3546,97839.86414354132
3547,171925.0375137592
3548,173656.5677971822
3549,163350.0856263799
3550,83992.52633922486
3551,210781.69747275425
3552,197757.98734532628
3553,175737.20177339486
3554,107744.0208913708
3555,77829.98639545792
3556,170279.71145272852
3557,189271.93730420532
3558,167850.71370912768
3559,111182.31514465439
3560,196139.87852722956
3561,156332.1689692613
3562,134688.08627862524
