id,salary
2136,55292.51624852998
2137,155005.51593586797
2138,113349.07435051404
2139,97255.30931164206
2140,94039.53226553932
2141,176020.33203451496
2142,155005.51593586797
2143,187760.71770575145
2144,171844.36835284755
2145,185831.12776482198
2146,164385.28838464894
2147,152359.00715076877
2148,195736.21696596558
2149,135846.74718327692
2150,73853.8091872733
2151,122924.57023854108
2152,155005.51593586797
2153,163794.86773100175
2154,86620.63300487588
2155,162120.0035761563
2156,119387.01370876818
2157,86791.45707710498
2158,107312.55834271057
2159,128916.78879834252
2160,121409.41820363421
2161,159514.45086475855
2162,181429.88087988782
2163,84738.16152952176
2164,117843.18856341828
2165,174844.76506925176
2166,167226.16698563614
2167,159423.74634601752
2168,172851.03864728476
2169,134703.91683783353
2170,76774.76999647249
2171,161849.6940117807
2172,139254.43446497121
2173,140061.5656886429
2174,158393.80486296891
2175,141671.67593094593
2176,198440.2255524738
2177,106551.36365786163
2178,104088.67876376506
2179,141197.47405950452
2180,175609.5818960729
2181,165081.88021643064
2182,159307.472892812
2183,97726.38581297116
2184,166402.09978768398
2185,178698.71328469182
2186,163447.96737366167
2187,104838.31852210073
2188,107312.55834271057
2189,128649.29432183728
2190,178284.90814222477
2191,127358.83658760173
2192,121103.83020127368
2193,97255.30931164206
2194,198464.0683758646
2195,106198.79287752001
2196,174777.49648146288
2197,162120.0035761563
2198,178284.90814222477
2199,163275.3104818968
2200,198205.74888601032
2201,172851.03864728476
2202,198205.74888601032
2203,117843.18856341828
2204,106551.36365786163
2205,177511.29084289187
2206,192588.57829067193
2207,178284.90814222477
2208,209261.22378360183
2209,172851.03864728476
2210,62281.5146030614
2211,209261.22378360183
2212,175955.69543763882
2213,143231.25790024066
2214,177293.65975593484
2215,97790.3846970246
2216,167717.0003680109
2217,155005.51593586797
2218,195736.21696596558
2219,122944.8188859868
2220,150593.88941065606
2221,164156.76018158553
2222,162566.78277570635
2223,158593.23015661148
2224,178284.90814222477
2225,158393.80486296891
2226,119869.94635847447
2227,201568.51035523225
2228,167226.16698563614
2229,89257.39862830666
2230,43470.488311583686
2231,75158.91132436994
2232,198205.74888601032
2233,67961.00882660705
2234,128957.17158367988
2235,195736.21696596558
2236,195915.80244083225
2237,190769.9904614649
2238,158393.80486296891
2239,171875.62256066097
2240,38444.45798478258
2241,98077.58504089326
2242,172851.03864728476
2243,119869.94635847447
2244,191539.45382607123
2245,132047.00445839204
2246,92326.66716258434
2247,215588.54347277578
2248,156845.89300267768
2249,180491.28805662662
2250,120057.56402612664
2251,209261.22378360183
2252,102954.13974156036
2253,175609.5818960729
2254,97255.30931164206
2255,180491.28805662662
2256,180491.28805662662
2257,106551.36365786163
2258,125233.77155210558
2259,198205.74888601032
2260,148020.74547395963
2261,76774.76999647249
2262,209261.22378360183
2263,209261.22378360183
2264,165586.67308918407
2265,174688.60570569933
2266,133834.31930144806
2267,112618.31991332254
2268,175955.69543763882
2269,67182.20492029013
2270,145918.79390546746
2271,155005.51593586797
2272,189049.3869079658
2273,175609.5818960729
2274,198205.74888601032
2275,192059.97101429044
2276,171875.62256066097
2277,142477.39026732795
2278,82722.31543136349
2279,50701.4394779429
2280,97963.43126321395
2281,107302.86713587148
2282,110753.73718296539
2283,99636.02928843121
2284,165081.88021643064
2285,172851.03864728476
2286,172851.03864728476
2287,94039.53226553932
2288,178284.90814222477
2289,143271.66093832185
2290,118574.23253881678
2291,172953.5534845384
2292,129723.87774631497
2293,201568.51035523225
2294,141924.35384013885
2295,146756.05822688286
2296,209261.22378360183
2297,172851.03864728476
2298,177293.65975593484
2299,100644.12934066454
2300,182298.4402313805
2301,146101.0476300946
2302,178698.71328469182
2303,180323.6105979259
2304,146756.05822688286
2305,178284.90814222477
2306,142477.39026732795
2307,88723.36443094583
2308,159423.74634601752
2309,60293.928330091425
2310,96010.86246014659
2311,159514.45086475855
2312,162058.15486356785
2313,84942.19507259736
2314,159514.45086475855
2315,141005.41414140252
2316,49780.64696410402
2317,195736.21696596558
2318,159190.34060120658
2319,175107.78534415874
2320,189190.52921637447
2321,117843.18856341828
2322,215588.54347277578
2323,42520.54631676547
2324,78931.4533483616
2325,155005.51593586797
2326,137024.53915314755
2327,198205.74888601032
2328,106138.46358393582
2329,159514.45086475855
2330,192059.97101429044
2331,195736.21696596558
2332,155005.51593586797
2333,160002.2637045893
2334,163794.86773100175
2335,106138.46358393582
2336,141005.41414140252
2337,209261.22378360183
2338,158393.80486296891
2339,146756.05822688286
2340,113349.07435051404
2341,119869.94635847447
2342,155868.50161731557
2343,139437.03445735326
2344,113357.01684026615
2345,140061.5656886429
2346,141005.41414140252
2347,119869.94635847447
2348,136515.3653733278
2349,94912.30883756845
2350,180491.28805662662
2351,158559.91506343608
2352,158393.80486296891
2353,175609.5818960729
2354,163794.86773100175
2355,177850.20230723624
2356,155005.51593586797
2357,135947.91262306797
2358,103505.28991506371
2359,83276.02294436422
2360,68398.18791060908
2361,172851.03864728476
2362,195736.21696596558
2363,180491.28805662662
2364,159423.74634601752
2365,178284.90814222477
2366,183667.88210750406
2367,175641.60927005523
2368,162339.58228599353
2369,141986.4690072729
2370,87011.92521652611
2371,75975.59530585005
2372,152638.49331722406
2373,69459.24374571216
2374,176028.10773456018
2375,167226.16698563614
2376,201568.51035523225
2377,165449.01547208385
2378,90003.21719353065
2379,119869.94635847447
2380,119869.94635847447
2381,162120.0035761563
2382,192431.1727548652
2383,63569.62308232111
2384,170344.86470669476
2385,201568.51035523225
2386,209261.22378360183
2387,151820.649952023
2388,172851.03864728476
2389,109997.14421342514
2390,204225.1274913581
2391,85825.00237654321
2392,164353.11486092722
2393,155005.51593586797
2394,162120.0035761563
2395,169686.9665231483
2396,58350.024203561
2397,195915.80244083225
2398,202064.48161598755
2399,141197.47405950452
2400,125233.77155210558
2401,116863.32553473159
2402,135785.66995941027
2403,209261.22378360183
2404,166758.48713144314
2405,189650.3532747352
2406,124210.99923045335
2407,77466.77177564337
2408,126191.80150525187
2409,158351.70345584454
2410,95691.04823778084
2411,127517.26192993457
2412,164779.55210550787
2413,155005.51593586797
2414,202064.48161598755
2415,159423.74634601752
2416,87475.19166526866
2417,94205.26451923215
2418,97963.43126321395
2419,149710.62265555374
2420,201568.51035523225
2421,202768.9405381861
2422,106551.36365786163
2423,180491.28805662662
2424,195736.21696596558
2425,135212.05486535572
2426,77127.1647778612
2427,156701.76181840818
2428,142609.15500514544
2429,162120.0035761563
2430,195657.84861488055
2431,172851.03864728476
2432,159423.74634601752
2433,198205.74888601032
2434,201568.51035523225
2435,198205.74888601032
2436,178284.90814222477
2437,130291.81198686687
2438,199239.09851627712
2439,115896.7503121903
2440,209261.22378360183
2441,209261.22378360183
2442,195736.21696596558
2443,78898.412915141
2444,158393.80486296891
2445,97963.43126321395
2446,159514.45086475855
2447,129775.87357012891
2448,151362.63174830703
2449,146259.01152711172
2450,128916.78879834252
2451,155077.6796219696
2452,120057.56402612664
2453,122795.79282189748
2454,141005.41414140252
2455,199999.0340213622
2456,118255.93535340113
2457,145233.65845482223
2458,133314.19208017853
2459,106551.36365786163
2460,96992.68604065734
2461,122320.37023330732
2462,165449.01547208385
2463,123066.50745074742
2464,141005.41414140252
2465,81039.27394921645
2466,195736.21696596558
2467,171875.62256066097
2468,158393.80486296891
2469,147624.5131735927
2470,135661.98104238574
2471,158393.80486296891
2472,140965.6458185592
2473,101806.41724576056
2474,134946.24567760978
2475,151421.14061233753
2476,107312.55834271057
2477,71763.0264519449
2478,215588.54347277578
2479,163447.96737366167
2480,95952.17394213096
2481,155005.51593586797
2482,113628.54230165841
2483,44942.01263095885
2484,141005.41414140252
2485,175955.69543763882
2486,174844.76506925176
2487,115376.62273993829
2488,198205.74888601032
2489,162440.92367105067
2490,106629.64860209794
2491,179460.3000347606
2492,117843.18856341828
2493,161386.00326108545
2494,202569.20007428562
2495,141971.61591542079
2496,63275.93755994152
2497,129060.80471757041
2498,209261.22378360183
2499,201568.51035523225
2500,155005.51593586797
2501,154936.08000825494
2502,201568.51035523225
2503,93499.65803601468
2504,155005.51593586797
2505,198205.74888601032
2506,141005.41414140252
2507,136890.76207996698
2508,195929.88534604353
2509,122795.79282189748
2510,88239.8815166912
2511,142477.39026732795
2512,198205.74888601032
2513,174844.76506925176
2514,181370.9138229809
2515,180537.35984233013
2516,175609.5818960729
2517,119869.94635847447
2518,122129.6749188569
2519,172851.03864728476
2520,103368.35061689834
2521,174777.49648146288
2522,108638.23501545459
2523,63405.669261251416
2524,155005.51593586797
2525,122129.6749188569
2526,158393.80486296891
2527,202064.48161598755
2528,125854.7086299212
2529,141574.11107662792
2530,104683.67249481496
2531,71592.53441565011
2532,120135.7617326718
2533,159423.74634601752
2534,189049.3869079658
2535,58443.82680963524
2536,170627.01192551933
2537,204225.1274913581
2538,172851.03864728476
2539,141005.41414140252
2540,200855.68728165637
2541,171875.62256066097
2542,97255.30931164206
2543,48773.51193039307
2544,179460.3000347606
2545,159514.45086475855
2546,112997.94647956087
2547,180537.35984233013
2548,172851.03864728476
2549,141005.41414140252
2550,147893.53155334713
2551,172851.03864728476
2552,123739.48932889615
2553,82703.83052527734
2554,76774.76999647249
2555,178284.90814222477
2556,260305.8034568776
2557,144171.4969932162
2558,195929.88534604353
2559,212740.2558664332
2560,195736.21696596558
2561,125233.77155210558
2562,165679.37158007806
2563,104413.5019527654
2564,146756.05822688286
2565,179808.43502373723
2566,77922.3087382926
2567,119869.94635847447
2568,141005.41414140252
2569,198205.74888601032
2570,209263.4432486564
2571,180491.28805662662
2572,114370.45592245362
2573,106551.36365786163
2574,207924.761084363
2575,158393.80486296891
2576,172851.03864728476
2577,158393.80486296891
2578,94138.43731514979
2579,122795.79282189748
2580,96942.29409229802
2581,112618.31991332254
2582,155868.50161731557
2583,69962.52601965176
2584,156845.89300267768
2585,192431.1727548652
2586,174567.4596302395
2587,186357.69039020766
2588,53601.98514018342
2589,189049.3869079658
2590,106551.36365786163
2591,178284.90814222477
2592,209261.22378360183
2593,69158.017883488
2594,146101.0476300946
2595,140061.5656886429
2596,141005.41414140252
2597,96833.54288939337
2598,178284.90814222477
2599,165373.98238216998
2600,132032.67074359776
2601,198205.74888601032
2602,162120.0035761563
2603,155005.51593586797
2604,182298.4402313805
2605,171875.62256066097
2606,174777.49648146288
2607,161074.32232708792
2608,172869.97198986603
2609,122795.79282189748
2610,122441.62902091608
2611,146011.2117505102
2612,102954.13974156036
2613,53080.29811129942
2614,133159.40145708862
2615,83218.27692069046
2616,108118.09398233969
2617,198205.74888601032
2618,123975.43151784848
2619,192059.97101429044
2620,148020.74547395963
2621,79923.61001952962
2622,178284.90814222477
2623,141209.05846777392
2624,201568.51035523225
2625,148020.74547395963
2626,60822.373141529155
2627,69224.39405572225
2628,133834.31930144806
2629,118574.23253881678
2630,204225.1274913581
2631,148020.74547395963
2632,109146.27351636339
2633,209261.22378360183
2634,198205.74888601032
2635,160701.5081904428
2636,121409.41820363421
2637,104088.67876376506
2638,171875.62256066097
2639,126931.51508713409
2640,180537.35984233013
2641,148020.74547395963
2642,61890.155937172414
2643,141005.41414140252
2644,155005.51593586797
2645,183965.24454873853
2646,171890.11098284216
2647,127723.27641840608
2648,158393.80486296891
2649,156701.76181840818
2650,158972.2013307325
2651,165131.50542182953
2652,119869.94635847447
2653,121409.41820363421
2654,99026.6788657128
2655,204225.1274913581
2656,171875.62256066097
2657,106551.36365786163
2658,69745.18817832773
2659,167717.0003680109
2660,211765.73332604574
2661,114616.17367992997
2662,175609.5818960729
2663,160002.2637045893
2664,85482.3050159348
2665,151161.51606057727
2666,95479.31947756416
2667,130250.01860340933
2668,120119.45533202871
2669,180491.28805662662
2670,146756.05822688286
2671,209261.22378360183
2672,162120.0035761563
2673,54443.44096542355
2674,141197.47405950452
2675,158393.80486296891
2676,192059.97101429044
2677,146756.05822688286
2678,171875.62256066097
2679,133834.31930144806
2680,185768.6643367865
2681,178284.90814222477
2682,76509.46583282993
2683,167648.92979517288
2684,201568.51035523225
2685,59182.504024936454
2686,190769.9904614649
2687,114525.3027882792
2688,136467.1904206845
2689,103199.7335674453
2690,32442.453802798016
2691,117843.18856341828
2692,51343.619673866546
2693,185788.7452893878
2694,106551.36365786163
2695,151161.51606057727
2696,136467.1904206845
2697,215588.54347277578
2698,190769.9904614649
2699,178698.71328469182
2700,172851.03864728476
2701,71754.13479997354
2702,158393.80486296891
2703,106551.36365786163
2704,120057.56402612664
2705,180491.28805662662
2706,122096.2799760784
2707,172851.03864728476
2708,198464.0683758646
2709,96107.34144573333
2710,178284.90814222477
2711,209261.22378360183
2712,166243.63797819984
2713,176028.10773456018
2714,138952.10205048078
2715,94938.17838547888
2716,178284.90814222477
2717,138945.70811949507
2718,146756.05822688286
2719,209261.22378360183
2720,180491.28805662662
2721,178698.71328469182
2722,167297.39061205788
2723,198205.74888601032
2724,158970.58220671047
2725,198205.74888601032
2726,209261.22378360183
2727,202064.48161598755
2728,209261.22378360183
2729,197307.78846285312
2730,120057.56402612664
2731,155005.51593586797
2732,181733.55218693404
2733,172851.03864728476
2734,71379.77804112555
2735,195915.80244083225
2736,79817.65923655023
2737,77516.1329767204
2738,162120.0035761563
2739,185006.18963386657
2740,163376.15092024763
2741,241200.14171919908
2742,174844.76506925176
2743,141574.11107662792
2744,163447.96737366167
2745,174749.83323231761
2746,97255.30931164206
2747,192059.97101429044
2748,122795.79282189748
2749,122411.99404192256
2750,154082.35434756757
2751,198205.74888601032
2752,209261.22378360183
2753,127977.05254099559
2754,159423.74634601752
2755,114770.46269479723
2756,124089.81485341274
2757,119869.94635847447
2758,141197.47405950452
2759,180491.28805662662
2760,69808.3983161207
2761,171875.62256066097
2762,172851.03864728476
2763,147579.7518236332
2764,158393.80486296891
2765,122578.09100879027
2766,86016.37808370744
2767,190331.85815986988
2768,198205.74888601032
2769,151581.77313032383
2770,135846.74718327692
2771,180491.28805662662
2772,119869.94635847447
2773,113455.97912180673
2774,106629.64860209794
2775,175609.5818960729
2776,159087.65221807425
2777,148020.74547395963
2778,127897.0278160297
2779,63823.33450037369
2780,162120.0035761563
2781,150667.85627935824
2782,163901.27151947486
2783,158393.80486296891
2784,159423.74634601752
2785,114808.15597587475
2786,105318.88234326054
2787,180491.28805662662
2788,175762.58262892588
2789,128272.7381521309
2790,196975.789855732
2791,132474.4450761038
2792,195736.21696596558
2793,164289.08524421763
2794,178284.90814222477
2795,102954.13974156036
2796,97255.30931164206
2797,141005.41414140252
2798,96070.77549590374
2799,163901.27151947486
2800,148696.25211128418
2801,107198.26507283717
2802,136467.1904206845
2803,133834.31930144806
2804,73659.60988679955
2805,192059.97101429044
2806,173924.81043998332
2807,74748.85929004962
2808,107312.55834271057
2809,215588.54347277578
2810,104413.5019527654
2811,101783.24618886819
2812,90164.05248468323
2813,158108.43910883978
2814,110683.2913678052
2815,89128.72174538719
2816,177293.65975593484
2817,159514.45086475855
2818,105292.18227535163
2819,60822.373141529155
2820,173650.80580723463
2821,165586.67308918407
2822,158393.80486296891
2823,114939.21323814799
2824,100854.77569824425
2825,162120.0035761563
2826,106551.36365786163
2827,175609.5818960729
2828,158393.80486296891
2829,107312.55834271057
2830,155012.42390681792
2831,172851.03864728476
2832,160002.2637045893
2833,198205.74888601032
2834,97255.30931164206
2835,174777.49648146288
2836,158393.80486296891
2837,72029.84314422704
2838,56653.20360505978
2839,148020.74547395963
2840,172851.03864728476
2841,158393.80486296891
2842,70715.81295050499
2843,178284.90814222477
2844,154079.27261553737
2845,140061.5656886429
2846,155005.51593586797
2847,172851.03864728476
2848,70352.10895100611
2849,163794.86773100175
2850,127277.46763071639
2851,171875.62256066097
2852,119869.94635847447
2853,141197.47405950452
2854,48857.20959583869
2855,192059.97101429044
2856,189049.3869079658
2857,125421.90014992932
2858,185831.12776482198
2859,158393.80486296891
2860,134527.75213955593
2861,201568.51035523225
2862,113060.82195914874
2863,123982.74868738225
2864,125434.92866587541
2865,198205.74888601032
2866,162120.0035761563
2867,119869.94635847447
2868,106551.36365786163
2869,97255.30931164206
2870,141005.41414140252
2871,175955.69543763882
2872,163794.86773100175
2873,180491.28805662662
2874,127358.83658760173
2875,163794.86773100175
2876,172851.03864728476
2877,201568.51035523225
2878,35452.23478848554
2879,191499.25718806806
2880,162879.97687486172
2881,183192.75080617314
2882,180537.35984233013
2883,97255.30931164206
2884,118141.64116025664
2885,88400.74208277493
2886,172851.03864728476
2887,65770.59374727115
2888,133834.31930144806
2889,142477.39026732795
2890,137800.31510080234
2891,101597.71388880539
2892,172225.92631185797
2893,163275.3104818968
2894,115405.4812700928
2895,174777.49648146288
2896,94536.69954068291
2897,99636.02928843121
2898,204225.1274913581
2899,158393.80486296891
2900,162120.0035761563
2901,158393.80486296891
2902,102687.6377428145
2903,141005.41414140252
2904,191499.25718806806
2905,163901.27151947486
2906,209261.22378360183
2907,80077.08135876799
2908,121409.41820363421
2909,122795.79282189748
2910,198464.0683758646
2911,158393.80486296891
2912,182093.5530831119
2913,146101.0476300946
2914,138663.9851411547
2915,198022.52281736396
2916,156845.89300267768
2917,158393.80486296891
2918,155077.6796219696
2919,196975.789855732
2920,164285.70296131325
2921,141005.41414140252
2922,178284.90814222477
2923,101934.0585596397
2924,156701.76181840818
2925,155005.51593586797
2926,155005.51593586797
2927,158393.80486296891
2928,155868.50161731557
2929,148260.53942809172
2930,115776.81261951223
2931,119869.94635847447
2932,141005.41414140252
2933,165081.88021643064
2934,170611.3032408185
2935,160002.2637045893
2936,162120.0035761563
2937,124384.07444322271
2938,97255.30931164206
2939,198205.74888601032
2940,77593.7541578078
2941,190314.8530567387
2942,75461.77790476025
2943,185006.18963386657
2944,180491.28805662662
2945,141005.41414140252
2946,189049.3869079658
2947,158393.80486296891
2948,244470.54055609275
2949,70057.4399820806
2950,154384.32084814608
2951,122411.99404192256
2952,190314.8530567387
2953,171875.62256066097
2954,123168.77822101244
2955,198205.74888601032
2956,195657.84861488055
2957,119869.94635847447
2958,141005.41414140252
2959,189750.34435088493
2960,73275.16836684111
2961,158393.80486296891
2962,103267.69485959911
2963,162120.0035761563
2964,107302.86713587148
2965,133834.31930144806
2966,148020.74547395963
2967,73503.01723068247
2968,177264.4219754802
2969,144650.2997953053
2970,122795.79282189748
2971,190331.85815986988
2972,155005.51593586797
2973,79891.80958980157
2974,158393.80486296891
2975,209261.22378360183
2976,168241.52952959543
2977,117843.18856341828
2978,209261.22378360183
2979,180491.28805662662
2980,178284.90814222477
2981,122441.62902091608
2982,53600.015620303646
2983,106551.36365786163
2984,175609.5818960729
2985,158393.80486296891
2986,159514.45086475855
2987,189049.3869079658
2988,102506.51589374541
2989,167626.87964900336
2990,110251.47052132498
2991,72723.48367002957
2992,94138.43731514979
2993,142477.39026732795
2994,180491.28805662662
2995,171875.62256066097
2996,178698.71328469182
2997,156684.13699566608
2998,141005.41414140252
2999,137800.31510080234
3000,174433.17858076026
3001,72962.14783454259
3002,80361.46180772145
3003,198205.74888601032
3004,76230.00724105019
3005,157726.6676155198
3006,106551.36365786163
3007,155005.51593586797
3008,162120.0035761563
3009,121409.41820363421
3010,128916.78879834252
3011,175955.69543763882
3012,198205.74888601032
3013,126931.51508713409
3014,159423.74634601752
3015,121011.25564069478
3016,103334.71171216993
3017,153864.53027105832
3018,172851.03864728476
3019,121409.41820363421
3020,106551.36365786163
3021,106551.36365786163
3022,119869.94635847447
3023,155005.51593586797
3024,108210.92243157078
3025,155005.51593586797
3026,135846.74718327692
3027,120057.56402612664
3028,172851.03864728476
3029,185255.19569033443
3030,149710.62265555374
3031,93155.79411095625
3032,112618.31991332254
3033,120057.56402612664
3034,174844.76506925176
3035,201568.51035523225
3036,141005.41414140252
3037,114479.94932517075
3038,172851.03864728476
3039,180491.28805662662
3040,158393.80486296891
3041,102600.59734204641
3042,121040.02600068379
3043,148020.74547395963
3044,97255.30931164206
3045,172851.03864728476
3046,178698.71328469182
3047,169686.9665231483
3048,180491.28805662662
3049,81705.03487216926
3050,166082.4041034736
3051,159514.45086475855
3052,200085.90613852805
3053,140061.5656886429
3054,165131.50542182953
3055,51274.4750622642
3056,106551.36365786163
3057,96107.34144573333
3058,209261.22378360183
3059,141636.40294337983
3060,121409.41820363421
3061,143231.25790024066
3062,178284.90814222477
3063,155005.51593586797
3064,174567.4596302395
3065,159750.58039162972
3066,141005.41414140252
3067,120800.21982980831
3068,113945.14412516476
3069,209261.22378360183
3070,127517.26192993457
3071,155868.50161731557
3072,105638.81158100025
3073,180491.28805662662
3074,172851.03864728476
3075,65665.6408682382
3076,97963.43126321395
3077,201568.51035523225
3078,178284.90814222477
3079,167226.16698563614
3080,198205.74888601032
3081,172851.03864728476
3082,198205.74888601032
3083,102600.59734204641
3084,155005.51593586797
3085,141005.41414140252
3086,178284.90814222477
3087,121919.41850806869
3088,198205.74888601032
3089,209261.22378360183
3090,141005.41414140252
3091,198205.74888601032
3092,162120.0035761563
3093,148020.74547395963
3094,142974.73086008805
3095,182145.3998437945
3096,92697.4759609244
3097,116752.21847308836
3098,106551.36365786163
3099,186357.69039020766
3100,191499.25718806806
3101,172851.03864728476
3102,158393.80486296891
3103,180537.35984233013
3104,178284.90814222477
3105,178284.90814222477
3106,198464.0683758646
3107,48773.51193039307
3108,90003.21719353065
3109,72116.3072566299
3110,172851.03864728476
3111,204225.1274913581
3112,174844.76506925176
3113,155199.0991025115
3114,209263.4432486564
3115,142523.2870829009
3116,178698.71328469182
3117,106551.36365786163
3118,209261.22378360183
3119,107312.55834271057
3120,178284.90814222477
3121,152431.24021253045
3122,150423.84880287547
3123,146892.24531894756
3124,198205.74888601032
3125,156845.89300267768
3126,177293.65975593484
3127,163900.71406425332
3128,182298.4402313805
3129,171875.62256066097
3130,129190.46305961357
3131,192059.97101429044
3132,180745.91946934754
3133,92757.92604458085
3134,198205.74888601032
3135,159750.58039162972
3136,189049.3869079658
3137,199773.4044007971
3138,126186.76966569966
3139,48773.51193039307
3140,159514.45086475855
3141,125233.77155210558
3142,198205.74888601032
3143,146848.85396215486
3144,162063.68802401295
3145,106551.36365786163
3146,178698.71328469182
3147,163901.27151947486
3148,151161.51606057727
3149,163901.27151947486
3150,156701.76181840818
3151,180491.28805662662
3152,174844.76506925176
3153,189049.3869079658
3154,198205.74888601032
3155,215198.33823273078
3156,52572.48480633093
3157,159442.02212782306
3158,157603.37608860302
3159,67833.27293437904
3160,178284.90814222477
3161,158393.80486296891
3162,171875.62256066097
3163,172851.03864728476
3164,97963.43126321395
3165,154384.32084814608
3166,185255.19569033443
3167,160002.2637045893
3168,209261.22378360183
3169,175609.5818960729
3170,184860.2188010689
3171,198205.74888601032
3172,95094.95917263435
3173,119869.94635847447
3174,189049.3869079658
3175,178284.90814222477
3176,202768.9405381861
3177,129107.74704924706
3178,155005.51593586797
3179,198205.74888601032
3180,97255.30931164206
3181,172851.03864728476
3182,162120.0035761563
3183,178698.71328469182
3184,91409.16277605612
3185,177293.65975593484
3186,159750.58039162972
3187,97255.30931164206
3188,155005.51593586797
3189,142609.15500514544
3190,172851.03864728476
3191,198464.0683758646
3192,71923.93155917284
3193,135846.74718327692
3194,72458.80570453362
3195,202064.48161598755
3196,167297.39061205788
3197,119869.94635847447
3198,114469.5066414283
3199,198205.74888601032
3200,209261.22378360183
3201,171890.11098284216
3202,165131.50542182953
3203,158393.80486296891
3204,146101.0476300946
3205,212550.49432669242
3206,72029.84314422704
3207,175609.5818960729
3208,136467.1904206845
3209,159750.58039162972
3210,172851.03864728476
3211,155868.50161731557
3212,155005.51593586797
3213,109997.14421342514
3214,157512.94494666904
3215,136657.84926373715
3216,186357.69039020766
3217,148020.74547395963
3218,114569.03506991582
3219,159423.74634601752
3220,122795.79282189748
3221,178284.90814222477
3222,122795.79282189748
3223,162998.54906019615
3224,98214.49107052817
3225,122129.6749188569
3226,113426.34945659354
3227,81914.91727997821
3228,180537.35984233013
3229,111453.17737330047
3230,183965.24454873853
3231,201568.51035523225
3232,97255.30931164206
3233,120135.7617326718
3234,148020.74547395963
3235,106551.36365786163
3236,140061.5656886429
3237,65542.5931488025
3238,172851.03864728476
3239,155005.51593586797
3240,135846.74718327692
3241,114589.82719770624
3242,107393.89601510427
3243,141005.41414140252
3244,137800.31510080234
3245,244470.54055609275
3246,180393.88916229972
3247,55270.30311019544
3248,82181.56506817059
3249,174777.49648146288
3250,172851.03864728476
3251,60750.98742949568
3252,83407.17069803349
3253,195736.21696596558
3254,185255.19569033443
3255,198205.74888601032
3256,119869.94635847447
3257,135846.74718327692
3258,142477.39026732795
3259,209261.22378360183
3260,170879.4928980769
3261,180491.28805662662
3262,172851.03864728476
3263,109769.52491397434
3264,85246.81402952402
3265,60658.71704196822
3266,210636.29514061258
3267,114569.03506991582
3268,175866.06209757074
3269,151820.649952023
3270,215588.54347277578
3271,158393.80486296891
3272,198205.74888601032
3273,148020.74547395963
3274,159423.74634601752
3275,102643.61873249355
3276,199239.09851627712
3277,198205.74888601032
3278,44613.043259288475
3279,159217.63450096594
3280,155005.51593586797
3281,199239.09851627712
3282,155005.51593586797
3283,162120.0035761563
3284,202064.48161598755
3285,121409.41820363421
3286,32394.48405552651
3287,114770.46269479723
3288,160002.2637045893
3289,136057.97137114164
3290,122411.99404192256
3291,180491.28805662662
3292,110155.1297711902
3293,179301.93967881292
3294,172953.5534845384
3295,160768.05762814017
3296,89779.19797016612
3297,91940.15344214968
3298,174285.66500495875
3299,163901.27151947486
3300,146756.05822688286
3301,158393.80486296891
3302,186357.69039020766
3303,98777.11166270848
3304,117843.18856341828
3305,142932.11657211703
3306,135404.7391171719
3307,142974.73086008805
3308,177293.65975593484
3309,198205.74888601032
3310,55855.06030160819
3311,48773.51193039307
3312,119869.94635847447
3313,141374.38133764372
3314,175609.5818960729
3315,204225.1274913581
3316,155005.51593586797
3317,174844.76506925176
3318,141005.41414140252
3319,190314.8530567387
3320,117843.18856341828
3321,173282.7216998719
3322,133834.31930144806
3323,172851.03864728476
3324,175609.5818960729
3325,178284.90814222477
3326,141005.41414140252
3327,114881.95101596744
3328,159514.45086475855
3329,58208.55981948956
3330,178284.90814222477
3331,172851.03864728476
3332,50829.87746752538
3333,143231.25790024066
3334,161557.38637224
3335,151161.51606057727
3336,114370.45592245362
3337,172851.03864728476
3338,180491.28805662662
3339,149041.86681836864
3340,117843.18856341828
3341,138983.19091341092
3342,209261.22378360183
3343,114569.03506991582
3344,155005.51593586797
3345,114569.03506991582
3346,189049.3869079658
3347,178698.71328469182
3348,155005.51593586797
3349,117820.43579705413
3350,162440.92367105067
3351,198205.74888601032
3352,116554.34488394925
3353,161850.97758692547
3354,141005.41414140252
3355,172851.03864728476
3356,60293.928330091425
3357,125233.77155210558
3358,178284.90814222477
3359,165679.37158007806
3360,178698.71328469182
3361,186357.69039020766
3362,82782.64400527153
3363,122508.10888186214
3364,210636.29514061258
3365,69363.739661331
3366,91716.26381390687
3367,198464.0683758646
3368,198205.74888601032
3369,82733.58209542323
3370,172851.03864728476
3371,102687.6377428145
3372,159423.74634601752
3373,120140.0575140084
3374,169283.58754858776
3375,70958.07844822328
3376,218709.71295296017
3377,190331.85815986988
3378,172851.03864728476
3379,97963.43126321395
3380,163901.27151947486
3381,157147.36686856873
3382,185858.10418973182
3383,138055.4563295487
3384,83786.7195089888
3385,117843.18856341828
3386,161732.18881317848
3387,116593.12375913208
3388,121409.41820363421
3389,156701.76181840818
3390,167297.39061205788
3391,174777.49648146288
3392,142932.11657211703
3393,198205.74888601032
3394,172851.03864728476
3395,209261.22378360183
3396,158393.80486296891
3397,115405.4812700928
3398,155005.51593586797
3399,192059.97101429044
3400,198205.74888601032
3401,94039.53226553932
3402,155005.51593586797
3403,198205.74888601032
3404,137791.1544463184
3405,189750.34435088493
3406,99122.16880799056
3407,180491.28805662662
3408,190769.9904614649
